text,language,n_words
"L'interruzione della fornitura di gas delle scorse settimane ha reso alcune proposte particolarmente tempestive.
",it,15
"Zato bo torej Sodišče Evropskih skupnosti odločilo o ""navzkrižju interesov"".
",sl,10
"Hvad angår passagerrettigheder er reglerne klare og tydelige.
",da,8
"Ich bin der Meinung, dass ...
",de,5
"Moim zdaniem przegląd siódmego programu ramowego zdecydowanie jest bardzo ważny.
",pl,10
"Senhor Presidente, também eu quero agradecer ao colega Van Dam o seu relatório.
",pt,13
"Agradecia uma resposta da senhora Comissária.
",pt,6
"Toczą się negocjacje z Serbią na temat układu o stabilizacji, który jest aktualnie opracowywany.
",pl,14
"Jag tror att kommissionen kan spela en viktig roll i det avseendet.
",sv,12
"Ceci démontre les inégalités de notre politique de l'information.
",fr,10
"Faktycznie, istnieje tu potrzeba społeczna i ekonomiczna, do której dochodzi imperatyw moralny.
",pl,12
"Cometer tres o más indica estupidez, locura o ganas deliberadas de ocasionar problemas.
",es,13
"Tulevaisuuden Euroopan pitäisi pikemminkin perustua yhteisömenettelyyn sekä unionin toimielinten täytäntöön panemaan yhteisön toimintaan.
",fi,13
"Wszyscy chcemy współpracować w celu udoskonalenia, ograniczenia i zastąpienia badań nad zwierzętami.
",pl,12
"De lyssnade inte på Jean-Claude Martinez tidigare.
",sv,8
"É necessário pôr um termo a essa hipocrisia.
",pt,8
"Befolkningen har ikke brug for en stærk fremskyndelse.
",da,8
"Herr Präsident, meine Damen und Herren!
",de,6
"Es lo que pasa con la propuesta de resolución que tenemos ante nosotros.
",es,13
"El objetivo es garantizar que no se puedan aprovechar actividades legítimas para financiar el terrorismo.
",es,15
"Observatório Europeu do Audiovisual
",pt,4
"Bisogna quindi fare in modo che la democrazia attecchisca nel territorio, cioè a livello locale.
",it,15
"Τα περισσότερα ανακοινωθέντα Τύπου, ανέφεραν την ιδιότητα του βουλευτή του Ευρωπαϊκού Κοινοβουλίου.
",el,12
"Krizi zavinila řada složitých a vzájemně provázaných činitelů a cesta z ní nebude snadná.
",cs,14
"Vi känner igen historien.
",sv,4
"Kyseinen liite vaikutti nimenomaan parlamentin perustoimivaltaan.
",fi,6
"Ne nous préoccupons pas de savoir si le qualificatif ""intelligent"" convient ou pas.
",fr,13
"S’agissant précisément des dossiers passagers, il y a lieu de distinguer trois phases.
",fr,14
"Europeiska folkpartiets grupp (kristdemokrater) och Europademokrater fördömer starkt de senaste uttrycken av förtryck.
",sv,13
"Dans la version amendée, la phrase serait la suivante :
",fr,9
"Muito boa sorte, Senhor Comissário António Vitorino.
",pt,7
"Il est évident que nous ne créons pas une Union centralisée.
",fr,11
"Ho cercato all'interno della comunicazione tale stimolo alla crescita, all'occupazione e alla stabilità.
",it,15
"Hier ist europäische Solidarität wichtiger als je zuvor.
",de,8
"På dette tidspunkt var medlemsstaterne imidlertid ikke enige med Kommissionens og Parlamentets holdning.
",da,13
"I dessa två betänkanden behandlas kvinnors ofta svåra situation på EU:s arbetsmarknad.
",sv,13
"Detta måste fördömas.
",sv,3
"Pracují rovněž na uvolnění a zpřístupnění dalších zdrojů financování, a to jak veřejných, tak soukromých.
",cs,15
"Podzielamy to pragnienie i popieramy zastosowanie procedury przyśpieszonej.
",pl,8
"Debata została zamknięta.
",pl,3
"Dan bo prišel, ko se bodo zvezni in svetovni parlamenti združili, da bi vladali svetu.
",sl,15
"Dem stimme ich uneingeschränkt zu.
",de,5
"Komise nenavrhla použití všeobecného systému preferencí, což je podle mého názoru dobře.
",cs,12
"E de que serve, a quem quer que seja, esgotar os recursos das nossas águas?
",pt,15
"Wir warten nun schon seit über 20 Jahren auf diese Sammelklagen.
",de,10
""" απαίτηση για νέους νόμους, όπως διατυπώνεται στην έκθεση Bauer, πρέπει να απορριφθεί.
",el,12
"Jeg beder Dem betragte teksterne. Der er tale om to direktiver.
",da,11
"Mas, infelizmente, também os governos não são sempre isentos de culpa.
",pt,11
"Isto significa que é preciso actuar.
",pt,6
"Fomos muito firmes nessa questão e tentámos persuadir a Comissão a concordar connosco.
",pt,13
"L'onorevole Bowis ha fatto riferimento agli ormoni della crescita.
",it,10
"Det vil jeg gøre.
",da,4
"Hän kylvää tuhoa järjestelmällisesti - hän aloitti Sloveniasta, jatkoi Bosniassa ja nyt on Kosovon vuoro.
",fi,14
"Nizzassa aikaansaatu teksti on huono.
",fi,5
"Donc, ce n'est pas l'OTAN.
",fr,7
"Mietinnöllä on myös onnistuttu keventämään yrityksille aiheutuvaa tarpeetonta rasitusta, joka komission ehdotuksessa oli pantu merkille.
",fi,15
"Será que estamos mais próximos dessa solução?
",pt,7
"Aborder ces problèmes comme si le ""business as usual"" pouvait continuer serait une autre illusion.
",fr,15
"¿Es eso lo que realmente quieren?
",es,6
"Sen vuoksi on ehdotettu korvausten vähimmäiskestoa yksinkertaisena kriteerinä, ja kohtuullisena vähimmäiskestona on pidetty yhdeksää kuukautta.
",fi,15
"Le pacte de stabilité est la réponse adaptée aux problèmes de la région.
",fr,13
"   Die Aussprache ist geschlossen.
",de,4
"Για τα ημιφορτηγά και τα φορτηγά η κοινοβουλευτική επιτροπή προτείνει επίσης 2 ντεσιμπέλ λιγότερο.
",el,13
"Mer än någonsin behöver Europa i dag vara konkurrenskraftigt och innovativt.
",sv,11
"(IT) Gospod predsednik, gospe in gospodje, najprej bi rada čestitala gospe Joly za odlično poročilo.
",sl,15
"Μόνο τότε θα μπορέσουμε να επιτρέψουμε την ελευθέρωση ΓΤΟ στο περιβάλλον.
",el,11
"Mme Schroedter ou M. Markov ont constaté des disparités encore insupportables.
",fr,11
"Ovennævnte afgørelse har allerede reserveret nummeret 116000 til hotlines, hvor man kan rapportere om savnede børn.
",da,15
"Dnes vyznamenáváme vítěze Sacharovovy ceny za rok 2009, ceny za svobodu myšlení.
",cs,11
"Så blev den standset i Tyskland med yderligere støtte fra delstaten Bayerns regering.
",da,13
"Zelo pomembno je, od kje prihaja proizvod.
",sl,7
"Říkám to proto, že původně se tato rozprava o pokynech pro rozpočet neměla konat.
",cs,14
"(EN) Signor Presidente, vorrei ringraziare la relatrice, onorevole Fajon.
",it,9
"Ich glaube außerdem, dass nationalen und internationalen humanitären Organisationen Zugang zum Kampfgebiet gewährt werden sollte.
",de,15
"Hier wie schon in Kyoto kann der Erfolg durch die Vorreiterposition der EU gesichert werden.
",de,15
"Nämä ovat kiireelliset käytännön asiat, joihin päätöslauselmasta äänestämisen täytyy johtaa.
",fi,10
"Il relatore propone che siano mantenuti livelli simili per il bilancio 2009.
",it,11
"Ce message peut être résumé en un seul mot: solidarité.
",fr,10
"Tarkoittaako tämä, että se raukesi ja että siitä ei äänestetty ollenkaan?
",fi,11
"J'y vois, Monsieur le Président, un nouveau défi pour la BERD !
",fr,12
"Erstens die Frage des price improvement.
",de,6
"Na União Europeia de hoje 14 milhões de trabalhadores vivem na pobreza.
",pt,11
"Insofern verurteile ich die Menschenhändler aufs Schärfste, die verletzliche Frauen und Kinder wie diese ausbeuten.
",de,15
"Depuis lors, des progrès ont été enregistrés.
",fr,7
"Det råder ingen tvekan om att EU:s ekonomi är en tjänsteekonomi.
",sv,12
"En anden OLAF-sag vedrørende projekter finansieret af EIB efterforskes i øjeblikket.
",da,12
"Onorevole Belder, mi scusi, credo che il Commissario desideri intervenire sull' ordine del giorno precedente.
",it,15
"Ad ogni modo signor Presidente sto arrivando al termine del mio breve intervento.
",it,13
"Es importante comunicarnos de tal modo que este mensaje quede claro.
",es,11
"Det skader såvel foreneligheden mellem forskellige miljømålsætninger som forudsætningerne for skovbrugserhvervet.
",da,11
"Vorrei esprimere alcune brevi osservazioni, innanzi tutto sugli obiettivi. Che cosa vorremmo vedere?
",it,13
"Ottakaamme se huomioon.
",fi,3
"Na koniec zadam zatem pytanie, dlaczego nie Wielka Brytania?
",pl,9
"Pero volveré sobre el fondo de este informe.
",es,8
"Nejsou tu žádní zástupci ze dvou hlavních stran Polska, u takové důležité rozpravy.
",cs,13
"Y a-t-il des oppositions à cette modification?
",fr,9
"Questo costituisce di per sé un passo avanti molto importante.
",it,10
"Tyvärr har föredraganden och majoriteten i parlamentet följt kommissionens ståndpunkt och förhindrat detta.
",sv,13
"(La seduta termina alle 20.38)
",it,4
"Daher noch einmal herzliche Glückwünsche!
",de,5
"Katson tämän olevan ristiriidassa Montesquieun vallan kolmijaon kanssa.
",fi,8
"Apprezziamo l'impulso a favore di un miglioramento dei diritti dei consumatori nel mercato interno.
",it,15
"Pero los responsables deben ser sancionados proporcionalmente a cualquier falta que se les demuestre.
",es,14
"Slovenija je en primer.
",sl,4
"O cerne dos decretos Benes não é diferente.
",pt,8
"Οι συνάδελφοί μας στη βορειανατολική Ρουμανία ήταν οι πιο πρόσφατοι αποδέκτες τέτοιου είδους βοήθειας.
",el,14
"Sehr charakteristische Beispiele hierfür sind Belgien, Frankreich und Italien.
",de,9
"(EN) Signor Presidente, solo un rapido intervento.
",it,7
"Pred nekaj leti smo na Zahodu zavrnili stike z Afganistanom.
",sl,10
"Les petites et moyennes entreprises européennes qui réussissent ne sont pas très nombreuses.
",fr,13
"Mobilização do Fundo Europeu de Ajustamento à Globalização: Limburg Division 18/Países Baixos (
",pt,12
"E nessuno di noi vuole una cosa del genere.
",it,9
"Zadruhé, nestačí koordinovat rozpočtovou politiku pouze popsaným způsobem.
",cs,8
"Concordo, e infatti non lo stiamo facendo; stiamo solo cercando di essere realistici.
",it,13
"Dobbiamo dire schiettamente che su alcune questioni l'Europa ritiene che gli Stati Uniti sbaglino.
",it,15
"Voilà donc pour l'immédiat.
",fr,5
"Απαιτούνται σκληρές κυρώσεις.
",el,3
"Sie ist vielmehr die, dass Europa völlig irrelevant ist, wenn es nicht zusammenarbeitet.
",de,13
"Důvodem je tradice.
",cs,3
"Tarvitsemme niitä, mutta niiden täytyy perustua todistettuun tieteeseen, tuoreimpiin tietoihin näistä eri aloista ja politiikanaloista.
",fi,15
"Les persécutions endurées par les bouddhistes et les chrétiens au Viêt Nam sont particulièrement alarmantes.
",fr,15
"Nous sommes à présent face à une déclaration déguisée, semi-ouverte.
",fr,11
"Deviam realmente pensar naquilo que querem de facto.
",pt,8
"Nejsou tudíž pouze zemí původu, ale jsou také cílovou zemí, jsou cílem padělatelů.
",cs,13
"Det skal ændres.
",da,3
"Sabemos que o que o Parlamento diz e faz afecta a percepção da opinião pública.
",pt,15
"Este debate desenrolou­se de modo um pouco estranho.
",pt,9
"Está encerrado o debate.
",pt,4
"Θα ήθελα επίσης να ευχαριστήσω όλους τους συναδέλφους μας που συμμετείχαν σε αυτήν τη συζήτηση.
",el,15
"Por consiguiente, todo ha sido mucho más lento de lo que nosotros también considerábamos adecuado.
",es,15
"Det verkar som de senaste erfarenheterna inte räknas på de högsta nivåerna i våra institutioner.
",sv,15
"8. Ernennung des Exekutivdirektors der Europäischen Bankaufsichtsbehörde (EBA) (
",de,7
"E questo l'hanno affermato tutti, su questo punto non vi è dissenso alcuno.
",it,14
"Meidän on aloitettava jonkinlaisella Marshall-suunnitelmalla tai vakaussopimuksella.
",fi,8
"(Posiedzenie zostało otwarte o godz.
",pt,5
"Tym niemniej, proponowane rozwiązanie utrudnia kontrolowanie poprawki - i dlatego nie mogę jej poprzeć.
",pl,13
"Potrebna so pravila, pa tudi sredstva za njihovo uveljavljanje.
",sl,9
"Alle har ret til religions-, samvittigheds- og tankefrihed.
",da,8
"Este debate foi um debate fundamental e importante.
",pt,8
"Zato je to poročilo zlasti pomembno.
",sl,6
"Στη νέα συμφωνία εταιρικής σχέσης και συνεργασίας, η Ρωσία επικεντρώνει την προσοχή της στην οικονομία.
",el,15
"Verantwortung für diesen Skandal trägt auch die Kommission in Brüssel.
",de,10
"Η Επιτροπή δύναται να συμφωνήσει εν μέρει με τις τροπολογίες αριθ. 5, 20, 21 και 57.
",el,12
"Äänestin 47 artiklan molempien osien puolesta, sillä mielestäni jäsenten avustajien on saatava ohjesääntö vuoteen 2009 mennessä.
",fi,14
"Wprowadzenie inteligentnych systemów transportu (IST) na obszarach miejskich zwiększy efektywność energetyczną i bezpieczeństwo transportu.
",pl,14
"Senhores Deputados, esta semana iniciou-se sob o símbolo da paz.
",pt,11
"Tato krize je strukturální, ne cyklická.
",cs,6
". (FR) Posso fare due osservazioni in merito ai punti sollevati e alle domande formulate.
",it,14
"Je třeba jednat soudržně.
",cs,4
"Δεν πρέπει να ανεχθούμε συμβιβασμούς στο θέμα αυτό.
",el,8
""" Ομάδα ALDE περιμένει εναγωνίως να δει επιτάχυνση της προόδου στον τομέα της άμυνας.
",el,13
"Za njim so poslali policijo, čeprav mu ni bila odvzeta parlamentarna imuniteta.
",sl,12
"Arvoisa puhemies, Yhdistynyt kuningaskunta ei sovella suurinta osaa Schengenin säännöstöstä.
",fi,10
"Je to ostuda.
",cs,3
"Internettets organisation og administration - Politiske aspekter 1998-2000
",da,6
"Ma adesso sarà indotta a cercare tali metodi entro un certo lasso di tempo.
",it,14
"Vi føler, at vi er ofre for disse terrorhandlinger.
",da,9
"W przypadku agencji Eurofund obserwowaliśmy wzrost budżetu o 39 % oraz wzrost liczby pracowników o 46 %.
",pl,13
"Comunico di aver ricevuto sei proposte di risoluzione ai sensi dell'articolo 110, paragrafo 2, del regolamento.
",it,15
"Cette attitude me semble exécrable.
",fr,5
"Vključenih je preveč organov in nekdo mora prevzeti vodstvo.
",sl,9
"Vi förlorade vårt sista sjöslag för hundra år sedan.
",sv,9
"Aquí tiene un conjunto de medidas equilibrado y razonable.
",es,9
"Estland var det enda ockuperade landet där provokationsåtgärder inte lyckades.
",sv,10
"Não é possível que Moscovo dite soluções.
",pt,7
"Deshalb habe ich für diesen Bericht gestimmt.
",de,7
"Člen 67 prav tako določa cilje temeljev območja svobode, varnosti in pravice.
",sl,11
"Uma opção dessa natureza dá claramente mostras de tolerância face aos diferentes grupos da população.
",pt,15
"Ni razloga, da se proizvajalcem zaradi proizvodnje velikih količin mleka še vedno nalagajo kazni.
",sl,14
"Je n'en sais rien.
",fr,5
"Denne fremgangsmåde er simpelthen uacceptabel.
",da,5
"Samozřejmě že Evropská unie.
",cs,4
"Jag tackar för den möjligheten.
",sv,5
"Se necesita determinado grado de pensamiento creativo respetando al mismo tiempo el equilibro interinstitucional.
",es,14
"Nous avons besoin d’un large consensus pour réussir.
",fr,9
"Poderá esta nova parceria resultar?
",pt,5
"A Conferência de Copenhaga mostrou que é preciso repensar o papel da Europa no mundo.
",pt,15
"Η δήλωση 35, που είναι προσαρτημένη στην Τελική Πράξη της Συμφωνίας του Αμστερνταμ, έχει παρόμοιο περιεχόμενο.
",el,15
"(Vystoupení bylo přerušeno podle čl. 163 jednacího řádu)
",cs,7
"De novo contra Schuman.
",pt,4
"Nous craignons qu'il se passe exactement la même chose avec les abeilles d'Europe.
",fr,15
"Muchas gracias a todos.
",es,4
"Le débat est clos.
",fr,4
"Mogliśmy i powinniśmy lepiej wykonać naszą pracę.
",pl,7
"Anche l' istruzione universitaria svedese è in crisi.
",it,8
"Non esiste un archivio centrale e nessuna panoramica delle attività svolte 'in loco?.
",it,13
"(Parlament se je strinjal, da sprejme ustni predlog spremembe.)
",sl,9
"Stemmerettelser og -intentioner: se protokollen
",da,5
"Siihen ne tarvitsevat luottamusta, ja luottamus kasvaa vain avoimuudesta ja läpinäkyvyydestä.
",fi,11
"Jak wiemy, oprócz WPR fundusze regionalne stanowią największą część budżetu UE.
",pl,11
"Tämä on mielestämme erittäin tärkeä ala ajatus kansalaiskeskustelun kehittämisestä.
",fi,9
"L'onorevole Harbour ha anche formulato alcune osservazioni sui servizi.
",it,10
"Trotz der Bösartigkeit seiner Anschuldigungen hat er nie eine entsprechende Liste vorgelegt - merkwürdige Gerechtigkeit.
",de,14
"Znaczenie tej kwestii jest bezsporne.
",pl,5
"Desde entonces, más de 200 han desaparecido.
",es,6
"komission puheenjohtaja. - (EN) Arvoisa puhemies, haluaisin esittää kysymyksen.
",fi,8
"Bylo to tedy velmi složité.
",cs,5
"EXPLICACIONES DE VOTO
",es,3
"Je to velmi důležité, zvláště v kontextu nedávných vystoupení některých předsedů vlád.
",cs,12
"Aus unserer Sicht aber ist dieser Zeitpunkt noch nicht gekommen.
",de,10
"Současná krize na Západní Sahaře a celý konflikt musí být co nejdříve vyřešeny.
",cs,13
"Musimy tworzyć wspólne standardy dla technologii przyszłości, nie zaś wznosić nowe bariery handlowe, działając oddzielnie.
",pl,15
"A nossa comissão pensa que sim.
",pt,6
"V tomto ohledu je společná zahraniční a bezpečnostní politika Evropské unie vystavena posměchu.
",cs,13
"A tarefa pertence ao poder público e essa é naturalmente também a nossa tarefa.
",pt,14
"On tärkeää ja hyvä asia, että meillä on ne.
",fi,9
"Zakaj velikanski neuspeh politik Svetovne banke o razvoju in zmanjševanju revščine?
",sl,11
"Monsieur le Président, chers collègues, la position du Parlement européen est claire et sans équivoque.
",fr,15
"Sitten olisi parempi myöntää noille maille lykkäys tai jotakin vastaavaa.
",fi,10
"Mutta en tue sitä, että parlamentti yhdistää nämä vaatimukset julkilausumattomaan epäluottamuslauseen uhkaan, ellei vaatimuksia täytetä.
",fi,15
"Estatuto y financiación de los partidos políticos europeos
",es,8
"Tämä kysymys ratkaistaan asianmukaisissa elimissä.
",fi,5
"przeprowadzić szczegółową analizę praw dziecka,
",pl,5
"Die Aussprache ist geschlossen.
",de,4
"La vida política se compone de iniciativas, acciones, propuestas y resultados.
",es,11
"O poder executivo dever ser exercido por um único órgão.
",pt,10
"Glede zdravja rastlin ter okoljskih in drugih ukrepov...
",sl,8
"Skoraj tisoč raket je bilo izstreljenih leta 2007.
",sl,7
"Mitglied der Kommission. - Frauen und Männer sind unterschiedlichen Gesundheitsrisiken mit selbstverständlich unterschiedlichen Konsequenzen ausgesetzt.
",de,14
"Así se evitan críticas al régimen.
",es,6
"A Comissão sugeriu, sensatamente, que se estudem vias legais para a imigração.
",pt,12
"Sarebbe bene che in futuro il servizio di presidenza ci pensasse.
",it,11
"Votámos contra.
",pt,2
"Deras verksamhet utgör haren, och vår respons är sköldpaddan.
",sv,9
"Este será, futuramente, um extra proporcionado pelo regulamento de isenção por categoria.
",pt,12
"Il s'avérera difficile pour beaucoup d'accorder maintenant un vote de confiance.
",fr,13
"Luotan siihen, että se toimii niin hyvin kuin voimme olettaa tällä hetkellä.
",fi,12
"Oltre il 60 per cento ha più di 55 anni di età.
",it,10
"Siffrorna talar för sig själva.
",sv,5
"Za třetí, Evropská komise opakovaně čelila kritice za způsob, jakým kontroluje přidělování prostředků.
",cs,13
"Hierfür gibt es zahlreiche Gründe.
",de,5
"Menim, da je bilo to zelo zanimivo.
",sl,7
"De fortjener ikke kun vores respekt, men også al mulig europæisk støtte.
",da,12
"Sporazumi o gospodarskem partnerstvu so ključni predvsem kot razvojni instrumenti.
",sl,10
"Ze všech těchto důvodů budu hlasovat pro tento návrh usnesení.
",cs,10
"Παρακαλώ, κύριε Πρόεδρε, να υπάρξει απάντηση.
",el,6
"Sin embargo, también plantean nuevos retos para los políticos.
",es,9
"Det kræver forudseenhed, rettidige forberedelser og fornuftig styring af disse processer.
",da,11
"- Před hlasováním:
",cs,2
"C'è un notevole consenso sulla necessità di rafforzare il partenariato.
",it,11
"Δεν επιθυμώ να επενδύσω στην τράπεζά σας ούτε εγώ ούτε ο βρετανικός λαός.
",el,13
"Für den Berichterstatter gilt dasselbe.
",de,5
"EU:s politiska dilemma har inte försvunnit.
",sv,7
"Fødevarearomaer (afstemning)
",da,2
"Στο πλαίσιο αυτό θα δούμε, και ήδη γνωρίζουμε, ότι δώδεκα αρχές ουσιαστικά ταυτίζονται.
",el,13
"Wie sehr ich doch diese Institutionen verändert habe!
",de,8
"Grecja i inne kraje strefy euro mają szczególny obowiązek wcielania warunków paktu stabilności i wzrostu.
",pl,15
"No cabe duda de que el crecimiento económico actual es decepcionante.
",es,11
"On hyvä, jos feministiset arvosteluperusteet otetaan alusta alkaen vakavasti huomioon näissä uusissa hankkeissa.
",fi,13
"Minulla ei ole aikaa selittää niitä kaikkia tässä.
",fi,8
"Menimo, da je na tej točki storjena temeljna napaka.
",sl,9
"Genocid ni pojav, ki se mu lahko upre en sam narod.
",sl,11
"Bεβαίως το θέμα είναι για ποιο πράγμα είναι κανείς περίεργος, τι ερευνά.
",el,12
"Toiseksi, taloudellisen kasvun tukemista, muun muassa lisäinvestoinneilla ja kilpailukyvyn parantamisella.
",fi,10
""" πρόληψη και η προετοιμασία για τις φυσικές καταστροφές αποτελούν βασικές ευθύνες της κυβέρνησης.
",el,13
"La questione è ben chiara: non è il caso di discutere ulteriormente.
",it,12
"O seu empenhamento no ideal europeu continua vivo neste relatório apresentado ao Parlamento.
",pt,13
"Znają państwo odpowiedź.
",pl,3
"Cela résoudrait les problèmes des tests de résistance en général.
",fr,10
"- (FR) Panie Przewodniczący! Zgadzam się z jednogłośnymi niemal opiniami wygłaszanymi dziś rano.
",pl,12
"Ecco perché voterò contro i considerando O ed R della relazione del collega Musotto.
",it,14
"Determinados países como Islandia se encontraron al borde del desastre total.
",es,11
"Var står vi nu, tre år senare?
",sv,7
"Οι δεξιοί λαϊκιστές αυξάνονται με ταχείς ρυθμούς και αποτελούν πραγματικό κίνδυνο για την Ευρώπη.
",el,14
"(Το Σώμα εγκρίνει την αναβολή της ψηφοφορίας)
",el,7
"Jotta EU voisi neuvotella kolmansien maiden kanssa, niiden pitää noudattaa kaikkia edellä mainittuja vaatimuksia.
",fi,14
"Wszyscy Państwo znają przypadek Mohammeda Bouaziziego, człowieka, który swoim samospaleniem wzniecił rewolucję w Tunezji.
",pl,14
"Asianmukaisin menettely tällaisten sopimusten tekemiseksi ja korkeatasoisen tietosuojan varmistamiseksi on hallitustenvälinen yhteistyömekanismi.
",fi,12
"(Posiedzenie zostało otwarte o godz. 9.10)
",pl,5
"Komisija s podporo Evropskega parlamenta ne bo prenehala opozarjati države članice na njihovo odgovornost.
",sl,14
"Hän ei vielä tiedä neuvoston äänestystulosta.
",fi,6
"Le Programme de Doha n’exclut cependant pas des accords bilatéraux OMC +.
",fr,12
"Vi har set Berlinmuren falde og jerntæppet blive fejet til side.
",da,11
"Gostaria de dizer um pouco mais sobre as perguntas que alguns formularam.
",pt,12
"Ena izmed zadnjih velikih demonstracij je bila proti odpravi subvencij za pridelovalce tobaka.
",sl,13
"Damit fordern wir auch ""saubere Autos"" mit verbesserten Katalysatoren.
",de,9
"In ultimo luogo, le commissioni dovrebbero tutte disporre dello stesso tempo.
",it,11
"La proposta avrà tre obiettivi.
",it,5
"Deuxièmement, qui est responsable de cet échec?
",fr,7
"Uanset om årsagerne er tekniske, finansielle eller politiske, kan denne uhørte gasembargo ikke retfærdiggøres.
",da,14
"Wir müssen unsere Küsten und Seen weiterhin als eine Chance ansehen.
",de,11
"Utnyttjande av Europeiska fonden för justering för globaliseringseffekter: Polen - Podkarpackie - maskintillverkning (
",sv,11
"Det er dokumenteret, at andre elementer i solsystemet ligesom jorden er blevet varmere.
",da,13
"Wir behandeln eine Reihe von Anfragen an den Rat.
",de,9
"Składanie dokumentów: patrz protokół
",pl,4
"Debemos unir fuerzas: un enfoque europeo coordinado es crucial.
",es,9
"   - Forhandlingen er afsluttet.
",da,3
"Como parlamentares, nem sequer nos é permitido assistir como observadores, e, muito menos como participantes.
",pt,15
"Wywiera on również silną presję polityczną na przywódców.
",pl,8
"Parlamentin jäsenet ovat viettäneet Berliinin muurin murtumisen 20-vuotisjuhlaa - se on aivan oikein.
",fi,12
"Musíme nabídnout odpovědi pro budoucnost těchto mladých lidí, kteří jsou budoucností Evropské unie.
",cs,13
"Olen täysin eri mieltä.
",fi,4
"Mon envie est de dire: enfin!
",fr,6
"To je nepřijatelné, protože to omezuje základní právo všech občanů na politickou účast.
",cs,13
"Omezení odlesňování bude hrát velmi důležitou roli ve zmírnění a přizpůsobení se změnám klimatu.
",cs,14
"President Chávez har stängt ner 30 radiostationer och några tv-kanaler.
",sv,10
"Dénominations textiles (refonte) (
",fr,3
"Olemme jo saaneet toimintasuunnitelmat työmarkkinaosapuolilta.
",fi,5
"Fru formand, ærede kolleger, der er ingen tvivl om, at udvidelsen er en historisk nødvendighed.
",da,15
"Mitä merkinnän pitää sisältää?
",fi,4
"Es complicadísimo encontrar el dinero necesario a su debido tiempo.
",es,10
"Samlet set skal samfundet være mere familievenligt.
",da,7
"'La Terre appartient aux êtres humains' est une approche qui m'a ému.
",fr,13
"Desejo-lhe muita força, Senhor Comissário.
",pt,6
"Στην Ομάδα μου, ωστόσο, διαφωνούμε απόλυτα με το πολιτικό του σχέδιο.
",el,11
"Ecco perché siamo favorevoli e perché voteremo anche a favore della relazione.
",it,12
"Vse dobro in prav, vendar to ne rešuje trenutnih problemov.
",sl,10
"Forse sarebbe meglio che le rispondesse il mio collega, Commissario de Silguy, per iscritto.
",it,14
"Lidé v Egyptě jsou svědky naplnění svých legitimních očekávání.
",cs,9
"Απαιτούμε από τις βιομηχανικές χώρες να εκπληρώσουν τις υποχρεώσεις τους.
",el,10
"Kommissionen har gjort sin pligt.
",da,5
"Przepraszam, ale to niemożliwe.
",pl,4
"Marios Matsakis har helt rätt.
",sv,5
"Il Consiglio deve organizzarsi meglio, con meno burocrazia, più trasparenza e più controllo democratico.
",it,14
"Pragnę tutaj skorzystać ze sposobności, aby podziękować panu posłowi Moreirze, który stał na czele komisji.
",pl,15
"Armén hämtar det mesta av sin styrka från stödet från väst.
",sv,11
"Maroni ha denunciato.
",it,3
"Esto es inaceptable.
",es,3
"Så vi går utan vidare och bedömer ungdomar.
",sv,8
"Čezmejno sodelovanje na področju boja proti terorizmu in čezmejnemu kriminalu (razprava)
",sl,11
"Une activité professionnelle - nous le savons tous - est plus qu'un pur gagne-pain.
",fr,14
"Det tar verkligen priset.
",sv,4
"Nadszedł czas, aby skorygować niedoszacowania i nadrobić opóźnienia.
",pl,8
"Prostudovala jsem si bod týkající se informovanosti o Evropě.
",cs,9
"   – Jag skulle vilja ta upp en liknande fråga.
",sv,8
"Existen múltiples formas de normalización.
",es,5
"ALDE-gruppen är ivrig att påskynda arbetet på försvarsområdet.
",sv,9
"Dalits utnyttjas rutinmässigt av de högre kasten.
",sv,7
"(Parlament zgodził się na przyjęcie poprawki ustnej)
",pl,7
"Delegacija Parlamenta je Indonezijo obiskala le pred nekaj meseci.
",sl,9
"Obchodní vztahy mezi EU a Izraelem budou pokračovat.
",cs,8
"Η πρόταση αφορά τη διοικητική συνεργασία και όχι την αλλαγή του συστήματος ΦΠΑ.
",el,13
"Za to ne more biti odgovorna Evropska unija.
",sl,8
"Diga-me ainda, Senhor Santer: como tenciona modificar a política agrícola comum?
",pt,12
"To kritiziranje je sramotno.
",sl,4
"Προχωρούμε τώρα στην ψηφοφορία.
",el,4
"Les développements récents en Géorgie, et plus particulièrement en Abkhazie, sont inquiétants.
",fr,12
"Den sikrer tjenesteydelsens kvalitet og tillige mere sikre arbejdsvilkår.
",da,9
"(DE) Panie urzędujący przewodniczący! Mam kolejne dwa konkretne pytania.
",pl,9
"Cieszę się z rozwoju wewnętrznego rynku energii i wewnętrznego rynku transportu.
",pl,11
"Io non sono personalmente convinto che sia in atto uno scontro tra civiltà.
",it,13
"Σας παρακαλώ να εμπιστευθείτε εμένα και τον κ. Almunia.
",el,9
"Passamos agora à segunda parte do Período de Perguntas.
",pt,9
"Sistem splošnih preferencialov Evropske unije (glasovanje)
",sl,6
"Mam jeszcze ostatnią uwagę.
",pl,4
"Keskustelun jälkeen annoitte minulle tuon omenan.
",fi,6
"Det forstår jeg udmærket.
",da,4
"V zadnjih tednih smo se sestali s proizvajalci, njihovimi organizacijami in predelovalno industrijo.
",sl,13
"Y esto debe revisarse.
",es,4
"I USA betaler man blot 1 850 EUR.
",da,6
