text,language,n_words
"C'est tout ce que j'avais à dire.
",fr,9
"Ogłaszam wznowienie sesji Parlamentu Europejskiego przerwanej w czwartek 8 lipca 2010 r.
",cs,10
"Enfin, chers collègues, les règles au sein de l' Union doivent être harmonisées.
",fr,13
"Dejstvo je, da pred časom ta meja ni bila vidna.
",sl,10
"Cette situation est suffisamment grave pour nécessiter une aide extérieure immédiate.
",fr,11
"Heitä siellä odottava kohtalo on niin julma, ettei sitä voi edes kuvitella.
",fi,12
"Poi è stato detto che dovremmo innanzitutto seguire gli sviluppi e reagire con tempestività.
",it,14
"Jaké jsou toho příčiny?
",cs,4
"Głosowałem za przyjęciem przedmiotowego sprawozdania, którego celem jest zwiększenie skuteczności pomocy humanitarnej UE.
",pl,13
"Comment a-t-on choisi ces pays?
",fr,7
"A tale proposito, è doveroso ricordare i nomi di Kohl e Delors.
",it,12
"Gibt es dazu noch Anmerkungen?
",de,5
"Mutta jotta tilanne jatkuisi tällaisena, on myös toimintaa jatkettava johdonmukaisesti.
",fi,10
"As primeiras eleições alegadamente livres marcadas para o Outono deste ano são uma farsa.
",pt,14
"Juntos podemos lograrlo.
",es,3
"To kaže, da sta potrebna reforma in tesnejše usklajevanje ekonomskih politik v evrskem območju.
",sl,14
"For det andet er omkostningsberegningsmetoden omfattet af kriterierne.
",da,8
"Tanskalaiset sosiaalidemokraatit ovat päättäneet äänestää ehdotuksen puolesta ensimmäisessä käsittelyssä.
",fi,9
"Vi vill ha ett EU som utgår från individens centrala betydelse.
",sv,11
"Treba je upoštevati še nekaj drugega.
",sl,6
"D'altronde bisognerebbe essere malpensanti per attribuirmi un siffatto pensiero!
",it,10
"Nie możemy wpływać na różne decyzje państw trzecich.
",pl,8
"Nie zapominajmy, że potrzebne są inwestycje w krajach rozwijających się.
",pl,10
"Vysvětlení spočívá v tom, že v těchto zemích máte své hospodářské zájmy.
",cs,12
"Aus all diesen Gründen stimmen wir für die heute vom Parlament angenommene politische Entschließung.
",de,14
"Onesnaževalec plača; revne države niso tiste, ki so odgovorne za globalno segrevanje.
",sl,12
"Nessuno sa come applicarla e tutti ne hanno contestato la validità.
",it,11
"Obecnie Parlament uczestniczy również w obradach instytucjonalnych i konstytucjonalnych spotkań na szczycie.
",pl,12
"Det har været både en menneskelig tragedie og en økologisk katastrofe.
",da,11
"A primeira solução consiste em suprimir totalmente as sessões de sexta­feira.
",pt,12
"Las ventajas de los costes de dichos países no desaparecerán.
",es,10
"Commissario, ci servono orientamenti chiari per mettere al lavoro le autorità del Kosovo.
",it,13
"Kommissionens indsats for at begrænse de administrative byrder og bureaukratiet må støttes.
",da,12
"(DA) Ostaja obilje možnosti za urejanje valute določene države - pod pogojem, da je država neodvisna.
",sl,15
"(DE) Pani Przewodnicząca, Panie i Panowie! Prasa europejska nie ma obowiązku zajmować wyważonej postawy.
",pl,14
"Probabilmente sarebbero necessari passivi, ma forse anche attivi, per i carichi pesanti.
",it,12
"Så vil vi også vise, at vi mener tager deres bestræbelser seriøst.
",da,12
"V následujících týdnech nebo měsících bude pro nás pro všechny velkým úkolem nalézt společný základ.
",cs,15
"Senhor Presidente, também eu gostaria de agradecer a todos os relatores.
",pt,11
"É uma questão de credibilidade.
",pt,5
"Kannatan tätä periaatetta, mutta komission on varmistettava, etteivät keskusyksikköjen nykyiset ongelmat tilintarkastusjärjestelyissä siirry suoraan edustustoille.
",fi,15
"Je pense et j'espère que nous saurons prendre cela très au sérieux.
",fr,13
"Luego se adoptó el Convenio de Dublín.
",es,7
"Trata-se, pois, de um endividamento do endividamento.
",pt,8
"Toutefois, il est important pour nous de réaliser que la cause reste la même.
",fr,14
"¿Qué sucede ahora?
",es,3
"Αυτό θα σήμαινε το τέλος της αποτελεσματικής αυτής βοήθειας του μάρκετινγκ.
",el,11
"El lugar de Irlanda está dentro de la UE.
",es,9
"Jeg vil tage et punkt op, som den foregående taler, fru Stauner, var inde på.
",da,15
"Conocemos la participación de bandas criminales en esta actividad bastante insólita.
",es,11
"Obowiązujące zgodnie z dyrektywą wymogi dotyczące publikowanych informacji są stosowane niejednakowo na obszarze Unii.
",pl,14
"Die NATO ist für die Europäische Union ein wichtiger strategischer Partner.
",de,11
"Θεωρώ την πτυχή αυτή ως το ουσιαστικό στοιχείο του αποτελέσματος της Ντόχα.
",el,12
"La Commissione europea critica tale posizione in modo incomprensibile, miope e meschino.
",it,12
"EQUAL sta per ""parità"" .
",it,4
"På nationalt plan eller inden for finanskoncernen?
",da,7
"Okrepiti mora svojo navzočnost v črnomorski regiji, da bi dokazala svojo diplomacijo ""mehke moči"".
",sl,14
"Volitve v Keniji, kot je znano, so potekale 27. decembra.
",sl,9
"Sono lieta che questa decisione intervenga nella giornata mondiale contro l’HIV/AIDS.
",it,13
"Itse aiheeseen palatakseni haluan muistuttaa, että nykyisin voimassa olevat säännöt laadittiin 20 vuotta sitten.
",fi,13
"Jednotná oblast pro platby v eurech (hlasování)
",cs,7
"Muito obrigada, está encerrada a discussão conjunta.
",pt,7
"No podemos creer en semejante división técnica, que algunas se prohíban y otras se permitan.
",es,15
"Nosotros tenemos depositadas grandes esperanzas en la decisión que se va a adoptar en Laeken.
",es,15
"So schafft man Wohlstand.
",de,4
"Corbeyn mietintö (A5-0323/2001)
",fi,2
"Trots budgetplanen som möjliggör ett utgiftstak på 1, 27 procent så ligger vi långt under det taket.
",sv,15
"Le droit à la présomption d'innocence doit s'appliquer dans ce cas.
",fr,13
"Eröffnung der Sitzung
",de,3
"A cooperação transfronteiriça foi um elemento chave para a construção da União Europeia.
",pt,13
"Στην Πορτογαλία, επίσης, η άδεια μητρότητας πληρώνεται ήδη με το 100% των αποδοχών για 120 ημέρες.
",el,14
"Przez tydzień ten człowiek milczał.
",pl,5
"Zato je za Poljsko zelo pomembno, da spremeni način upravljanja pravice.
",sl,11
"Aquéllos que sostienen que podemos detener la especulación con tales instrumentos están sin duda engañándose.
",es,15
"É lamentável que a Comissão pareça estar a contemporizar com este facto.
",pt,12
"Πράγματι, η αντιπρόεδρος κυρία Nicole Fontaine τα αποκαλεί ""μέτρα εφαρμογής».
",el,10
"Onorevoli deputati, mi è stato chiesto di fare la seguente dichiarazione.
",it,11
"In diesem Fall könnte die Steuer zu Nettoeinbußen beim volkswirtschaftlichen Vermögen führen.
",de,12
"É precisamente nisso que consiste o projecto da UE.
",pt,9
"Jag gratulerar till ett verkligt gediget arbete!
",sv,7
"Il devra donc attendre deux fois plus avant d'être prêt à la consommation.
",fr,14
"Le trafic aérien est équivalent au trafic maritime.
",fr,8
"Todos accedieron muy pronto a incorporar el correspondiente acervo comunitario a su legislación.
",es,13
"V tem okviru so večji stroški za ukrepe za trženje nesrečen odraz dvojnih standardov.
",sl,14
"Dlatego też musimy stać się wiarygodnym partnerem.
",pl,7
"Por conseguinte, fiz os possíveis para conseguir o acordo dos relatores sombra nesta matéria.
",pt,14
"(H συνεδρίαση λήγει στις 13.38)
",el,4
"Veselim se dneva, ko bomo Škotsko pozdravili kot neodvisno državo članico te Unije.
",sl,13
"To izraža pomanjkanje občutljivosti z naše strani.
",sl,7
"Onko sitä paitsi hyväksyttävää, ettei uhreille edes kerrota heidän oikeuksistaan?
",fi,10
"Τα φάρμακα θα πρέπει να διατίθενται δωρεάν ή σε λογικές τιμές.
",el,11
"místopředseda Komise. - (DE) Pane předsedající, dámy a pánové, chtěl bych učinit dvě krátké poznámky.
",cs,14
"Quatre cents cas ont déjà été examinés jusqu'à présent mais tous le seront.
",fr,14
"V zvezi s tem želimo oblikovati združene skupine strokovnjakov za izvajanje vsakega od partnerstev.
",sl,14
"Les actions de l'Union européenne à l'époque me semblent problématiques.
",fr,12
"Tässä yhteydessä on otettava huomioon myös rahoituskauppojen, ja etenkin tänään tarkastelemiemme rahoituskauppojen, taloudellinen merkitys.
",fi,14
"La ringrazio, Commissario Liikanen.
",it,4
"Hr. formand!
",da,2
"Det gælder ikke kun for Makedonien, men også for Kroatien, Serbien, Tyrkiet, Kosovo og Island.
",da,15
"Razmere so v veliko državah zelo zaskrbljujoče in mednarodna skupnost se mora seveda odzvati.
",sl,14
"Obě strany sledují pouze svůj vlastní zájem - tedy národní egoismus.
",cs,10
"Fremsendelse af beslutninger vedtaget under dette møde: se protokollen
",da,9
"To je i případ dezertifikace: historické knihy jsou plné lekcí, které se musíme včas naučit.
",cs,15
"Näin on ollut aina.
",fi,4
"Συμφωνίες όπως αυτή αφορούν και πρέπει να αφορούν πολύ περισσότερα από αυτό.
",el,12
"La faim est omniprésente, et l'hygiène de base fait défaut.
",fr,11
"Og det er man i dag meget langt fra, kære kolleger.
",da,11
"Również programy wymiany nauczycieli pomiędzy szkołami z różnych krajów stanowią pewien powiew świeżości.
",pl,13
"Vendar pa moj dvom glede tega projekta ni nič manjši.
",sl,10
"Kiitoksia, arvoisa komissaari Papoutsis.
",fi,4
"Før afstemningen om punkt 29
",da,4
"Dijo que sería una prioridad de la Presidencia británica.
",es,9
"Con questo si conclude il turno di votazioni.
",it,8
"Συμμερίζομαι την άποψη που εξέφρασε η κ. Bonde επί του θέματος.
",el,11
"Det er et meget vigtigt aspekt.
",da,6
"Komisija jih je zato povabila na pogajanja o Evropskem svetu delavcev.
",sl,11
"A União tem de dar o seu contributo.
",pt,8
"Derfor stemte jeg imod aftalen.
",da,5
"Zaslouží si za to naše poděkování.
",cs,6
"Wykorzystajmy je w celu osiągnięcia porozumienia.
",pl,6
"Nous sommes-nous fixé des objectifs clairs?
",fr,7
"Hur kan de avsättas?
",sv,4
"Sporazum med ES in Moldavijo o ponovnem sprejemu (glasovanje)
",sl,9
"Por lo tanto, la constitución reviste la máxima importancia.
",es,9
"Domnívám se, že tato analýza představuje základ pro internalizační strategii navrženou Komisí.
",cs,12
"Diese Vorbereitungen werden von allen beteiligten Generaldirektionen der Kommission in enger Abstimmung getroffen.
",de,13
"In Francia, in particolare, constatiamo una riduzione preoccupante del numero di ricercatori.
",it,12
"skriftlig. - (DE) Jeg støtter betænkningen om en ny EU-turismepolitik.
",da,10
"Señor Presidente, lo siento pero la verdad es que firmé la lista de votantes.
",es,14
"Muutaman sadan ihmisen vuoksi Ranska vastasi ottamalla rajatarkastukset uudelleen käyttöön, ja myös se johtui sisäpolitiikasta.
",fi,15
"Das sollte wirklich beendet werden.
",de,5
"In questo contesto, l'operato del Regno Unito è tra i più deplorevoli.
",it,13
"Miten voimme saada rahaa kirstuihin?
",fi,5
"I det avseendet har hon åstadkommit mer än hennes föregångare i den här frågan.
",sv,14
"Prej kot dobimo odgovore na ti vprašanji,
",sl,7
"V průběhu minulého století se obyvatelé Malých Karpat učili pět oficiálních jazyků.
",cs,12
"Πρόταση ψηφίσματος (ψηφοφορία)
",el,3
"La furia del sisma ha sottolineato l’insensibilità del capitalismo che domina nella regione.
",it,14
"Pani Ashton powiedziała coś zupełnie odwrotnego.
",pl,6
"En segundo lugar, es preciso tomar bien la medida del riesgo de la moratoria.
",es,14
"Oczywiście powiem parę słów na temat Gruzji.
",pl,7
"Mitteilung der Präsidentin
",de,3
"Der Sport ist eine internationale Sprache.
",de,6
"Je note non sans une certaine inquiétude que ce pourcentage reste élevé.
",fr,12
"Suhtaudun myönteisesti Niels Buskin mietintöön ja kiitän häntä sekä komission jäsentä heidän tekemästään työstä.
",fi,14
"Siitä on tehtävä selkeä päätös.
",fi,5
"Ζητήσατε μία συνεκτική οικονομική πολιτική.
",el,5
"Infine, vorrei far riferimento alla questione dei funzionari.
",it,8
"Saamme joka tapauksessa lopullisen määräajan vahvistettua, jotta neuvosto voi tehdä tarvittavat päätökset.
",fi,12
"Das Wort hat Herr van Dam zur Begründung dieses Antrags.
",de,10
"Sì, è corretto, 24 mesi sono in effetti il compromesso.
",it,9
"Obstaja poročilo gospe Napoletano, ki ga sedanje predsedstvo zelo podpira.
",sl,10
"(Το Σώμα εγκρίνει το ψήφισμα νομοθετικού περιεχομένου)
",el,7
"Si seguimos como hasta ahora, terminaremos siendo un caldo de cultivo de prohibiciones y pánico.
",es,15
"Este cambio de temperatura es bastante considerable.
",es,7
"Om: Hvidvaskning af penge
",da,4
"Zasada domniemania niewinności jest złamana.
",pl,5
"Zakaj se ščitijo dvojna merila?
",sl,5
"- πριν από την ψηφοφορία επί της παραγράφου 4:
",el,7
"In primo luogo l'Unione europea deve concentrasi sulle cause dei flussi migratori.
",it,13
"(HU) Signor Presidente, vorrei formulare un richiamo al regolamento.
",it,9
"Vogliamo giungere a questo.
",it,4
"La Russas betænkning.
",da,3
"Κατανοούμε πως ορισμένα ΓΤΒ είναι απαραίτητα, γιατί επιτελούν είτε προσωρινές, είτε τεχνικού χαρακτήρα δράσεις.
",el,14
"Mas um Conselho Europeu é também o resultado dos esforços desenvolvidos por cada Instituição.
",pt,14
"Existem, pois, infelizmente, motivos de preocupação quanto ao futuro da região da Palestina.
",pt,13
"Po pierwsze, przewidziane prawem standardowe informacje, które osiągają objętość ośmiu stron, są za obszerne.
",pl,14
"Kakšno vlogo imamo?
",sl,3
"Hvorfor stræber Tyskland efter at få en plads i Sikkerhedsrådet?
",da,10
"Mám na mysli Evropany, kteří jezdí do rozvojových zemí nebo do balkánských států.
",cs,13
"(HU) La discriminazione etnica è chiaramente vietata dal diritto UE e internazionale.
",it,12
"Tyle, że dziś nikt nigdy by jej tak nie nazwał.
",pl,10
"Επιτρέπει σωρεία εισαγωγών από αναπτυσσόμενες οικονομίες με μισθούς πολύ χαμηλότερους έναντι αυτών στην Ευρώπη.
",el,14
"A Comissão vai apresentar em breve propostas sobre as próximas perspectivas financeiras.
",pt,12
"Doch sie haben auch heute noch immer niemanden, der sie vertritt.
",de,11
"Men Kommissionen vil ikke tale for dette.
",da,7
"Dnes směřuje přinejmenším stejné množství investic do našich členských států.
",cs,10
"Z pewnością nie!
",pl,3
"(Il processo verbale è approvato)
",it,5
"Runsaalla kalatuotteiden tuonnilla EU:n markkinoille, joita on kuvailtu epäreiluiksi, ei myöskään ole välitöntä vaikutusta...
",fi,15
"Hvordan kan vi skærpe partnerskabets profil?
",da,6
"Je pense que nous ne devrions pas y renoncer.
",fr,9
"Los consumidores, desorientados e inquietos, ya no saben que comprar.
",es,10
"Ydinsulkusopimuksen valmistelukomitean tuleva kokous toukokuussa on konferenssin kannalta merkittävä valmisteluvaihe.
",fi,10
"Nous demandons à Belgrade de cesser d'émettre ces plaques pour le Kosovo.
",fr,13
"Komisar je pravilno ugotovil, da je to kriterij za Srbijo.
",sl,10
"Stále však v této oblasti přetrvávají problémy.
",cs,7
"Kaj je torej treba še storiti?
",sl,6
"Termíny příštích zasedání viz zápis
",cs,5
"Vendar, če so težave v Italiji, bodo težave tudi v drugih državah.
",sl,12
"I rifiuti elettrici ed elettronici vengono riciclati in maniera completamente diversa.
",it,11
"Questa è la linea adottata dal Parlamento europeo sin dal 2003.
",it,10
"Siksi pyydämmekin sen vastuuvapauden lykkäämistä.
",fi,5
"To bi bil pomembno politično sporočilo tudi v danih razmerah.
",sl,10
"A primeira coisa conseguiu-a com o seu voto. Expulsou Berisha.
",pt,11
"J'espère que cette situation violente très difficile pourra être maîtrisée.
",fr,11
"Il convient de rechercher principalement des solutions au niveau européen.
",fr,10
"Potrzebujemy przewodniczącego Rady, który będzie potrafił skutecznie z nami współpracować.
",pl,10
"Arvoisa puhemies, haluaisin lopuksi sanoa, että Espanjassa suhtaudutaan erittäin suurin varauksin puheenjohtajavaltio Ruotsin ehdotukseen sikojenhoitojärjestelmästä.
",fi,15
"É impensável limitar a votação por unanimidade no Conselho às decisões de carácter constitucional.
",pt,14
"Tako je bilo tudi lani in v finančnem okviru 2000-2006.
",sl,9
"Vi är mindre entusiastiska över det nya arrangemanget av många av portföljerna.
",sv,12
"To priporočilo bo sprejela ICCAT na plenarnem zasedanju 18. novembra.
",sl,9
"I poteri della Commissione saranno limitati all'attuazione delle norme.
",it,10
"Ωστόσο, διαπιστώσαμε ότι οι πρωτοβουλίες αυτές δεν αποτελούν κάτι νέο από στρατηγική άποψη.
",el,13
"Tällä asetuksella poistetaan jälleen palanen perintötaakasta, joka on langennut eurooppalaisille veronmaksajille menneiltä ajoilta.
",fi,13
"Rapport Le Rachinel (A4-0014/98)
",fr,3
"No puedo simplemente pasar al orden del día sin mencionar la crisis.
",es,12
"Señor Presidente, me gustaría comenzar felicitando al Sr. Blokland por este informe.
",es,12
"Wir nehmen diesen Antrag zur Kenntnis und werden ihn an die zuständigen Stellen weiterleiten.
",de,14
"I paesi in via di sviluppo subiscono attualmente un triplice colpo.
",it,11
"To jest tekst o prawach pasażerów, to nie jest tekst...
",pl,10
"Dette sikrer, at de fattigste mennesker faktisk modtager bistanden.
",da,9
"- (PT) Forschung und Technologie spielen bei der Entwicklung einer kohlenstoffemissionsarmen Gesellschaft eine grundlegende Rolle.
",de,14
"Ήθελα να το αναφέρω αυτό με την ευκαιρία αυτής της συζήτησης.
",el,11
"Se oli kenties ennakoitavissa, mutta sen estämiseksi ei tehty mitään.
",fi,10
"Tego właśnie potrzebują obywatele, by wierzyć w uczciwe tworzenie polityki i podejmowanie decyzji w Brukseli.
",pl,15
"Το άλλο κρίσιμο μέτρο αφορά τις προσπάθειες διαφοροποίησης του ενεργειακού εφοδιασμού.
",el,11
"Dans le cas contraire, il n’en obtiendra absolument aucun.
",fr,10
"Ponovno se zahvaljujem francoskemu predsedstvu za njihova prizadevanja pri teh zadevah pa tudi gospe Wallis.
",sl,15
"På den baggrund støtter vi henstillingen i betænkningen.
",da,8
"Moim zdaniem określenie tego, co stanowi nadmierny deficyt, jest uzależnione od wiarygodności danych.
",pl,13
"(Die Versammlung erhebt sich und spendet dem Redner Beifall.)
",de,9
"¡En favor, señor Presidente, de todos los ciudadanos!
",es,8
"(Przewodniczący wyłączył mikrofon)
",pl,3
"na piśmie. - Konserwatyści w pełni popierają zasady konsultacji i angażowania pracowników w zarządzanie przedsiębiorstwem.
",pl,14
"A Irlanda já apoia a incorporação do capítulo social no Tratado.
",pt,11
"Kommt es zu einer Verzögerung?
",de,5
"Målet er at udlåne flere penge til dem på et senere tidspunkt.
",da,12
"Disse retningslinjer afspejles også i grønbogen, ikke mindst med hensyn til tilpasningsevne.
",da,12
"Jos sanotaan, että asiaa käsitellään puhemieskonferenssissa, mielestäni täysistunnossa ei voida ennen sitä äänestää asiasta.
",fi,14
"Curso dado a las posiciones y resoluciones del Parlamento: véase el Acta
",es,12
"Mislim, da bodo v prihodnosti vsaj pomagale podpreti industrijo.
",sl,9
"Pred kratkim so ubili novinarja.
",sl,5
"Doch darum geht es in der heutigen Aussprache nicht, sondern um das Rahmenabkommen mit Libyen.
",de,15
"Hvilke resultater har GSP+ haft?
",da,5
"Zaščita ledenih gor in ledenega pokrova pred nenadzorovanimi človekovimi posegi je resnično nujna naloga.
",sl,14
"Contribuirei para isso dentro das minhas possibilidades.
",pt,7
"Le vote aura lieu demain à 9 heures.
",fr,7
"Hay muchas escuelas situadas en las zonas con índices elevados de radón.
",es,12
"Ottaako puheenjohtajavaltio Slovenia nämä sanat ohjenuorakseen?
",fi,6
"Come può l'Europa contribuire a scongiurare un conflitto in Medio Oriente?
",it,12
"De involverede aktioner er generelt umådelige.
",da,6
"Situación en Argelia
",es,3
"Upam, da bo rezultat v vrednote usmerjena Evropa državljanov, na katero smo lahko ponosni.
",sl,14
"Denna gång till din professionella start.
",sv,6
"W rzeczywistości zasoby własne oznaczają nowy podatek europejski, którego nie chcę.
",pl,11
"De nombreuses actions peuvent encore être menées pour envoyer un signal fort aux éleveurs européens.
",fr,15
"- Prima della votazione:
",it,3
"Konsumenterna måste ha tillgång till korrekt information som de kan grunda sina beslut på.
",sv,14
"De drabbades av minnesförlust, kronisk smärta och trötthet, förlamningssymptom eller ökad risk för cancer.
",sv,14
"Paní předsedající, vzhledem k nedostatku času pro hlasování mohu přednést jen krátkou, ale oprávněnou poznámku.
",cs,15
"La replanification permettra de nombreuses nouvelles initiatives.
",fr,7
"Τέλος, η αναδιάρθρωση κεφαλαίων είναι καίριας σημασίας για το χρηματοπιστωτικό σύστημα.
",el,11
"Ryhmäni mielestä asiakirjassa ei ole huomioitu riittävästi Euroopan alueiden ja kulttuurien eroavuutta.
",fi,12
"Beiden Parteien bleiben jedoch Anti-Dumping- und Schutzmaßnahmen vorbehalten, die nach dem Assoziierungsabkommen erlaubt sind.
",de,15
"Muszą odzwierciedlać jakieś obiektywne kryterium.
",pl,5
"Transferencias de créditos: véase el Acta
",es,6
"Zgraditi jo je treba v državah članicah in institucijah Skupnosti.
",sl,10
"Por conseguinte, estamos a ajudar um sector automóvel competitivo.
",pt,9
"C'est ce qui explique notre deuxième proposition d'amendement.
",fr,10
"Uuden sopimuksen laadintaprosessia ei saa myöskään toteuttaa pelkän hallitustenvälisen konferenssin avulla Euroopan demokratian kustannuksella.
",fi,14
"Onorevole Swoboda, al suo posto non avrei menzionato il concetto di costi marginali sociali.
",it,14
"5. Sprawozdanie: Hans-Peter Mayer (
",pl,4
"Je ne pourrai pas vous accompagner le 17, et pourtant j'aurais vraiment voulu y être.
",fr,15
"In realtà, tuttavia, sarebbe un atto semplicistico e in ultima analisi tutt’altro che umano.
",it,15
"Κινητοποίηση του Μέσου Ευελιξίας (
",el,4
"Foram aqui referidas as questões energéticas.
",pt,6
"Por eso, creo que podría limitarme a subrayar dos o tres aspectos más en particular.
",es,15
"S cílem chránit práva žen na celém světě mám však na tento Parlament konkrétní žádosti.
",cs,15
"Quisiera formular dos observaciones al respecto.
",es,6
"S tem v zvezi bi rad kolegom poslancem namenil nekaj besed.
",sl,11
"písemně. - Toto usnesení odkládá uzavření účtů Evropské policejní akademie na rozpočtový rok 2009.
",cs,12
"Le débat d’aujourd’hui arrive donc à un moment opportun et est le bienvenu.
",fr,15
"(SV) Los abajo firmantes hemos votado en contra del informe.
",es,10
"Ali je Evropska unija odločena, da se bo uprla monetizaciji živih bitij?
",sl,12
"Ίσως με τον τρόπο αυτό θα βρεθούν επίσης και οι παράνομα χρησιμοποιούμενες ορμόνες.
",el,13
"Le rapport Mouskouri est un excellent inventaire de questions.
",fr,9
"Skladno s Pogodbo je poslanstvo Evropskega sveta zagotoviti spodbudo in smernice za politično usmeritev Unije.
",sl,15
"Det finns också farhågor om att åtgärderna kan minska konkurrenskraften i branschen.
",sv,12
"A ello hemos añadido la cuestión de los ciudadanos de edad avanzada.
",es,12
"A maioria dos nossos países de origem vive debaixo do regime do bicameralismo.
",pt,13
"Frau Präsidentin, der Ausschuß muß nicht unbedingt die vorgeschlagenen Änderungsanträge berücksichtigen.
",de,11
"Die gemeinsame Außen- und Sicherheitspolitik muß intensiviert werden.
",de,8
"Jedna z iniciativ je zahájit sledování cen, což jsem zmínila již dříve.
",cs,12
"Dobbiamo agire subito, nel quadro giuridico di cui disponiamo ora.
",it,10
"(FR) ""być proaktywnym w polityce, to najtrudniejsze zadanie
",pl,8
"Zadruhé nemohou obnovitelné zdroje energie při naší současné úrovni znalostí zcela nahradit fosilní zdroje.
",cs,14
"Zusätzliche finanzielle Mittel und eine engere Zusammenarbeit der Polizei allein sind dafür nicht ausreichend.
",de,14
"Je conclurai en remerciant la Présidence slovène du Conseil.
",fr,9
"Z tego względu mają kluczowe znaczenie również dla nowych, czystych źródeł energii.
",pl,12
"Dessa initiativ har i stor utsträckning haft positiv effekt.
",sv,9
"Vi förkastar detta helhjärtat.
",sv,4
"Ma cos'è questa Kompetenzabgrenzung?
",it,5
"Αυτός είναι ο λόγος που από τεχνικής άποψης η πληρωμή πραγματοποιήθηκε στις 28 Δεκεμβρίου.
",el,13
"C’est pour ces raisons que nous voterons contre votre Commission.
",fr,11
"Oprócz ogromnych korzyści, łączność ta niesie jednocześnie szereg zagrożeń bezpośrednio dla obywateli, instytucji i przedsiębiorstw.
",pl,15
"   Senhor Presidente, tem perante si um exemplar do nosso Regimento actual.
",pt,11
"   Hyvä jäsen� Corbey, kyseessä ei ole työjärjestyspuheenvuoro.
",fi,7
"O estatuto de observador ad hoc da União é desadequado a esse objectivo.
",pt,13
"Die Abstimmung findet morgen um 12.00 Uhr statt.
",de,7
"Jakmile tento obchod začne, velmi rychle se silou své konkurenční výhody rozšíří.
",cs,12
""" διεθνής κοινότητα μπορεί να κάνει πολλά, και στην πραγματικότητα κάνουμε πολλά.
",el,11
"2 jednacího řádu požádat o odklad závěrečného hlasování.
",cs,7
"Si las personas no están satisfechas con el sistema, tienen que cambiarlo.
",es,12
"Omenili ste, spoštovana poslanka McCarthy, avstrijski zgled.
",sl,7
"Merci beaucoup, Monsieur le Commissaire.
",fr,5
"Ερώτηση αριθ. 27 της κυρίας Ludivina Garcνa Arias (H-0605/97):
",el,8
"Vorrei richiamare la vostra attenzione su molti aspetti importanti, che fanno parte del pacchetto ottenuto.
",it,15
"Efectivamente, torna-se necessário proceder a uma investigação.
",pt,8
"Ma è anche il massimo che, in coscienza, mi sembra di poter sostenere.
",it,13
"Actuellement, la plus grande proportion va aux grands propriétaires et aux producteurs.
",fr,12
"Ciertamente, el trabajo realizado ha sido enorme.
",es,7
"om valg i Cambodja,
",da,4
"Isti dan smo imeli razpravo o krizi v Grčiji in o nekaterih drugih točkah.
",sl,14
"Viimemainittua ei voida toteuttaa alistamalla vähemmistö enemmistön tahtoon.
",fi,8
"Auch gratuliere ich der Kommission dazu, wie effizient sie uns die aktuellen Übergangsregelungen bereitgestellt hat.
",de,15
"Hr. formand, kommissær Oreja, kære kolleger, tv-radiosektoren er den mest regulerede af samtlige kommunikationsmidler.
",da,15
"Det modsatte ville i øvrigt ikke give mening.
",da,8
"Do tego możemy dołożyć krajowe interesy poszczególnych państw członkowskich.
",pl,9
"ændringsforslag 43, 48, 51, 54, 55, 56, 60, 61, 63, 64, 65, 66, 68, 70, 72, 73, 77, 79, 88, 89, 90, 97, 100, 106, 110, 111, 112, 115, 116, 118, 129, 137, 141, 143, 145, 149, 150, 151, 152 (til artiklerne)
",da,3
"Ilmoitus neuvoston toimittamista yhteisistä kannoista: ks. pöytäkirja
",fi,7
"O sector das plantas já não é uma indústria de pequena escala.
",pt,12
"Ce n'est pas de cette manière que nous ferons avancer l'Europe.
",fr,13
"Mielestäni parlamentin velvollisuus on reagoida asiaan hyvin päättäväisesti.
",fi,8
"Zelo sem vesel, da ste boj proti kriminalu omenili kot resno težavo naše Evropske unije.
",sl,15
"Pred izjavo gospoda Lamassoura sem podal dva predloga za spremembo.
",sl,10
"Auch diese Unterrubrik erfordert gerade im Hinblick auf die angekündigte Politik der Agenda 2000 besondere Aufmerksamkeit.
",de,15
"Συνεπώς, απέχουμε από την ψηφοφορία επί της υποβληθείσας έκθεσης.
",el,9
"Rauha ei synny sen enempää Israelin kuin palestiinalaisten tekemillä terrori-iskuilla.
",fi,11
"Det østrigske formandskabs arbejdsprogram
",da,4
"Os dois países, que formam a região do Mar Negro, fizeram enormes progressos.
",pt,13
"Brazilija je bila edina država BRIC, s katero Evropa ni imela strateškega partnerstva.
",sl,13
"Il convient par conséquent de créer dès que possible une ligne budgétaire spécifique.
",fr,13
"Nous, les conservateurs suédois, votons dès lors en faveur de cette proposition.
",fr,12
"Wenn das gelingt, wird auch die Erfüllung der Ziele wahrscheinlicher.
",de,10
"Tämän vuoksi meidän on pidettävä kiinni tavoitteistamme ja Lissabonin strategian tavoitteista.
",fi,11
"Denne ordlyd er i overensstemmelse med ordlyden i afstemningslisten.
",da,9
"Wie es jedoch so wunderbar heißt, ist Vorsorge besser als Nachsorge.
",de,11
"På detta sätt kan vi se till att stödet når dem som behöver det.
",sv,14
"Les prix alimentaires ont connu récemment une hausse spectaculaire.
",fr,9
"Jag kan inte se att denna situation kommer att förändras i framtiden.
",sv,12
"Se assim o entender, marquemos um encontro para prosseguirmos este debate.
",pt,11
"Jeg har kun én kommentar.
",da,5
